id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
239,bb89544c-549,rohan,dott-paris,517241d0-3c54-4538-a5eb-b93555b0d2c0,random_prevalence,48.850307437254,2.29761280381642,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.7,2026-06-14T19:38:32.475982+00:00,0,0,1,0,0,0,1
240,bb89544c-549,rohan,bird-bordeaux,2668623c-0268-415e-a536-046c57fe4763,random_prevalence,44.86492,-0.558812,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,33.7,2026-06-14T19:39:07.450406+00:00,0,0,1,0,0,0,1
241,bb89544c-549,rohan,velopop,cpbfghs0a5bcngo02t9g,A4_discordant_composite,43.9354,4.82946,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,37.3,2026-06-14T19:39:46.053681+00:00,0,0,0,0,0,0,0
242,bb89544c-549,rohan,lyon,12001,A4_discordant_legacy,45.760908,4.920569,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,87.9,2026-06-14T19:41:15.278699+00:00,0,0,0,0,1,0,0
243,bb89544c-549,rohan,dott-paris,36feb79c-f6e9-440c-a91f-0177014697c0,random_prevalence,48.8795912270747,2.32921428680799,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,160.3,2026-06-14T19:43:56.942613+00:00,0,0,1,0,0,0,1
244,bb89544c-549,rohan,nextbike_ae,245585847,random_prevalence,48.56775,7.726917,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,286.7,2026-06-14T19:48:45.019512+00:00,0,0,0,0,0,0,0
245,bb89544c-549,rohan,dott-paris,2bb5a775-e6a0-4241-898b-654a0b99aef4,random_prevalence,48.887190853664,2.32581480793158,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,48.7,2026-06-14T19:49:35.049066+00:00,0,0,1,0,0,0,1
246,d9fa0abf-bcb,rohan,dott-bordeaux,bb03bcba-66bc-43ec-8c12-fb05e81371d0,random_prevalence,44.8373629,-0.58726,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.5,2026-06-16T10:23:17.347935+00:00,0,0,1,0,0,0,1
247,d9fa0abf-bcb,rohan,v_lille,104,random_prevalence,50.64584,3.112744,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,27.8,2026-06-16T10:23:46.506483+00:00,0,0,0,0,0,0,0
248,d9fa0abf-bcb,rohan,calais-velos,57,A4_discordant_legacy,50.8910715553636,1.88117527116469,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,26.0,2026-06-16T10:24:13.867145+00:00,0,0,0,1,0,0,0
249,d9fa0abf-bcb,rohan,bird-millau,88a6cfe2-0c9b-45a2-a30d-b70d562a3735,A4_discordant_composite,44.0944,3.0812779,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,44.5,2026-06-16T10:24:59.664948+00:00,0,0,1,0,0,0,1
250,d9fa0abf-bcb,rohan,dott-bordeaux,a11e2c11-a228-4bb4-b91e-303c58e51158,random_prevalence,44.8283189,-0.5893269,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,6.8,2026-06-16T10:25:07.842554+00:00,0,0,1,0,0,0,1
251,d9fa0abf-bcb,rohan,dott-paris,01c28fba-ad1f-47f1-964f-80c40b3f0a6c,random_prevalence,48.8940927604755,2.31434815557724,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,7.2,2026-06-16T10:25:16.339962+00:00,0,0,1,0,0,0,1
252,d9fa0abf-bcb,rohan,dott-paris,572f41e7-1267-4cc8-ae03-9883f0a64080,random_prevalence,48.8510419966185,2.35870869867795,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.7,2026-06-16T10:25:28.340484+00:00,0,0,1,0,0,0,1
253,d9fa0abf-bcb,rohan,pony_bordeaux,bordeaux_parking_Arceau_13132_zidD67XIUJK,random_prevalence,44.82971,-0.55943,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.4,2026-06-16T10:25:36.099140+00:00,0,0,1,0,0,0,1
254,d9fa0abf-bcb,rohan,lyon,2035,random_prevalence,45.759842,4.835776,vls_borne,24,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,22.0,2026-06-16T10:25:59.452894+00:00,0,0,0,0,1,0,0
255,d9fa0abf-bcb,rohan,levelo_inurba_marseille,cpo3532slgdg3j2ikp40,A4_discordant_legacy,43.22926,5.35377,vls_borne,20,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,433.2,2026-06-16T10:33:14.026648+00:00,0,0,0,0,0,0,0
313,ef4eaaff-f0f,rohan,pony_paris,paris_parking_JULES_COUSIN_zidA4C5R6OO,random_prevalence,48.85184,2.36316,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,43.8,2026-06-18T14:00:15.693418+00:00,0,0,1,0,0,0,0
314,ef4eaaff-f0f,rohan,Optymo_Belfort_ALS,e0736e44-a117-477b-ab31-b433e776dc56,A1_carsharing,47.654396,6.846897,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,30.7,2026-06-18T14:00:47.734323+00:00,1,0,0,0,0,0,1
315,ef4eaaff-f0f,rohan,dott-paris,7748de18-f776-492f-8335-c52a0b12e944,random_prevalence,48.8945742632087,2.36664923950402,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.1,2026-06-18T14:00:59.173809+00:00,0,0,1,0,0,0,1
316,ef4eaaff-f0f,rohan,Paris,82499609,random_prevalence,48.842055041656,2.2859910875559,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,37.4,2026-06-18T14:01:37.959711+00:00,0,0,0,0,0,0,0
317,ef4eaaff-f0f,rohan,dott-paris,8c7709ef-2ce0-4828-b9f0-25d436568a28,random_prevalence,48.8938067603433,2.31791053345588,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,17.7,2026-06-18T14:01:57.016181+00:00,0,0,1,0,0,0,1
318,ef4eaaff-f0f,rohan,besancon,19,A4_discordant_composite,47.239533,6.023395,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,57.9,2026-06-18T14:02:56.234572+00:00,0,0,0,0,0,0,0
319,ef4eaaff-f0f,rohan,pony_Angers,angers_parking_3_zidNZGP2IPH,random_prevalence,47.459852,-0.536631,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,24.9,2026-06-18T14:03:22.460284+00:00,0,0,1,0,0,0,1
320,ef4eaaff-f0f,rohan,lyon,3101,A5_out_of_perimeter,45.762055,4.868486,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,18.6,2026-06-18T14:03:42.407166+00:00,0,0,0,0,1,0,0
321,ef4eaaff-f0f,rohan,dott-paris,e31ec492-520d-4629-9794-065bf12c6fb8,random_prevalence,48.8714102889448,2.33713793389767,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,15.5,2026-06-18T14:03:59.244099+00:00,0,0,1,0,0,0,1
322,ef4eaaff-f0f,rohan,grand-est,st_d34n05mmbtds7381r9gg,A4_discordant_legacy,48.23844,4.70667,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,21.6,2026-06-18T14:04:22.181258+00:00,0,0,0,0,1,0,0
323,ef4eaaff-f0f,rohan,nextbike_ah,538518266,A4_discordant_composite,49.051086,2.069491,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,15.6,2026-06-18T14:04:39.105353+00:00,0,0,0,0,0,0,0
324,ef4eaaff-f0f,rohan,inurba-rouen,3680,random_prevalence,49.4475414158141,1.07348551070743,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.2,2026-06-18T14:04:57.622225+00:00,0,0,0,0,0,0,0
325,ef4eaaff-f0f,rohan,dott-paris,62341301-765a-47e8-9b01-8816d642f898,random_prevalence,48.8284937578364,2.35115767728555,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.0,2026-06-18T14:05:04.920609+00:00,0,0,1,0,0,0,1
326,ef4eaaff-f0f,rohan,auto-en-velay,1627,A1_carsharing,45.3165092468262,3.69661903381348,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,25.7,2026-06-18T14:05:31.912112+00:00,1,0,0,0,0,0,0
327,ef4eaaff-f0f,rohan,pony_bordeaux,bordeaux_parking_Arceau_Jean_Jaures_zidHEFTNSJM,random_prevalence,44.8553,-0.53489,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,16.1,2026-06-18T14:05:49.501574+00:00,0,0,1,0,0,0,1
328,ef4eaaff-f0f,rohan,bird-sarreguemines,962c886d-5e4f-4fee-943f-74c49515d557,A4_discordant_composite,49.1103941,7.0958506,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.8,2026-06-18T14:06:03.763506+00:00,0,0,1,0,0,0,1
329,ef4eaaff-f0f,rohan,dott-bourgoin-jallieu,55364e7e-6101-4a4f-9f2f-8b0d2a6adc40,A4_discordant_legacy,45.594808,5.240241,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,9.3,2026-06-18T14:06:14.387762+00:00,0,0,1,0,0,0,1
330,ef4eaaff-f0f,rohan,v_lille,242,A4_discordant_legacy,50.716907,3.167436,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,22.4,2026-06-18T14:06:38.044021+00:00,0,0,0,0,0,0,0
331,ef4eaaff-f0f,rohan,dott-paris,70dc89d5-1ba7-40ea-aac3-3bc8dd8430ac,random_prevalence,48.8689894613718,2.38105145251547,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.5,2026-06-18T14:06:44.982142+00:00,0,0,1,0,0,0,1
332,ef4eaaff-f0f,rohan,dott-paris,daa510bd-4c59-4ed2-a82c-6ac2a30eb064,A4_discordant_legacy,48.8374538314269,2.29203126171491,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.7,2026-06-18T14:06:56.006507+00:00,0,0,1,0,0,0,1
333,ef4eaaff-f0f,rohan,velo-tbm-bordeaux,96,A4_discordant_composite,44.87389,-0.57401,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,25.9,2026-06-18T14:07:23.322888+00:00,0,0,0,0,0,0,0
334,ef4eaaff-f0f,rohan,dott-bordeaux,285ac6af-86fc-48e8-a2bc-7e2961824de0,random_prevalence,44.8445972,-0.5772931,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,19.6,2026-06-18T14:07:44.309517+00:00,0,0,1,0,0,0,1
335,ef4eaaff-f0f,rohan,dott-paris,52b4b334-0495-4ea4-95e6-71abf31d3660,random_prevalence,48.8689189994617,2.32520718240154,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.4,2026-06-18T14:07:55.030060+00:00,0,0,1,0,0,0,1
336,ef4eaaff-f0f,rohan,voi_SQY,79849e6b-5284-4f77-abb1-fbea550f4c02,random_prevalence,48.720015,2.088353,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,14.3,2026-06-18T14:08:10.852079+00:00,0,0,1,0,0,0,0
337,ef4eaaff-f0f,rohan,pony_Bourges,Bourges_parking_278,random_prevalence,47.06491,2.38335,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,27.6,2026-06-18T14:08:39.938868+00:00,0,0,1,0,0,0,1
338,ef4eaaff-f0f,rohan,voi_Marseille,ef84e95b-9298-40ce-abb6-d1787712e32b,random_prevalence,43.303851,5.42501,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.9,2026-06-18T14:08:52.227755+00:00,0,0,1,0,0,0,0
339,ef4eaaff-f0f,rohan,dott-paris,e5c968ba-4dbb-482d-bb07-b24eabb7621c,random_prevalence,48.8577103486886,2.37952757974192,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.6,2026-06-18T14:08:59.306362+00:00,0,0,1,0,0,0,1
340,ef4eaaff-f0f,rohan,pony_Angers,angers_parking_BikeRack_Belliniere___trelaze_zidAZH2PPJQ,random_prevalence,47.4566,-0.51185,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,15.1,2026-06-18T14:09:15.765593+00:00,0,0,1,0,0,0,1
341,ef4eaaff-f0f,rohan,dott-lyon,af590081-2575-4353-90bb-034f0ae71c58,random_prevalence,45.75399422,4.829122721,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,5.6,2026-06-18T14:09:22.891067+00:00,0,0,1,0,0,0,1
342,ef4eaaff-f0f,rohan,twisto_velolib_caen,ctbhn6naok6uht7ctba0,A4_discordant_legacy,49.24338,-0.27755,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,30.3,2026-06-18T14:09:54.529975+00:00,0,0,0,1,0,0,0
343,ef4eaaff-f0f,rohan,dott-paris,70c3a9d8-c0b3-42f9-9d76-5451560adcbc,random_prevalence,48.850305723582,2.30701515491276,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.9,2026-06-18T14:10:01.950818+00:00,0,0,1,0,0,0,1
344,ef4eaaff-f0f,rohan,citiz_gironde,695,A1_carsharing,44.8606185913086,-0.563399970531464,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,6.8,2026-06-18T14:10:10.252031+00:00,1,0,0,0,0,0,0
345,ef4eaaff-f0f,rohan,dott-paris,76fef634-6215-42ec-b4de-1567a4433ba0,random_prevalence,48.8660892851855,2.32956730046034,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,7.8,2026-06-18T14:10:19.609667+00:00,0,0,1,0,0,0,1
346,ef4eaaff-f0f,rohan,dott-paris,5ad54036-ff54-491d-a2bf-d0143e1a9248,random_prevalence,48.8437015323546,2.34485494134018,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.4,2026-06-18T14:10:26.395265+00:00,0,0,1,0,0,0,1
347,ef4eaaff-f0f,rohan,citiz_la_rochelle,1520,random_prevalence,46.159854888916,-1.16636502742767,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,14.6,2026-06-18T14:10:42.513192+00:00,1,0,0,0,0,0,0
348,ef4eaaff-f0f,rohan,dott-paris,3a714746-fcb7-4c92-816e-0f44b72dad0c,random_prevalence,48.8750938698183,2.38238730161214,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.0,2026-06-18T14:10:48.895387+00:00,0,0,1,0,0,0,1
349,ef4eaaff-f0f,rohan,dott-bordeaux,1b937c8f-2aa4-4b22-a663-3e240ce22124,random_prevalence,44.8532105,-0.5578779,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,68.4,2026-06-18T14:11:58.800680+00:00,0,0,1,0,0,0,1
350,ef4eaaff-f0f,rohan,voi_SQY,ff223455-d76a-4196-947c-21a2faa01ceb,random_prevalence,48.787863,2.043969,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,18.2,2026-06-18T14:12:18.391888+00:00,0,0,1,0,0,0,0
351,ef4eaaff-f0f,rohan,bird-bordeaux,f26f1dd5-e4f9-47ad-a1b4-52882b6f0001,random_prevalence,44.852417,-0.5733429,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.5,2026-06-18T14:12:31.343780+00:00,0,0,1,0,0,0,1
352,94d07205-f49,rohan,citiz_grand_est,346,A1_carsharing,48.2567749023438,7.45587015151978,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,20.0,2026-06-18T14:52:52.172021+00:00,1,0,0,0,1,0,0
353,94d07205-f49,rohan,velozef,cirqbp4g3q5td18hqol0,A4_discordant_composite,48.40177,-4.46853,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,24.7,2026-06-18T14:53:18.404883+00:00,0,1,0,0,0,0,0
354,94d07205-f49,rohan,dott-paris,6a919d06-f8ba-4905-879a-e2ee9cb2c9ec,random_prevalence,48.8456598192213,2.30999439579175,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.5,2026-06-18T14:53:25.347246+00:00,0,0,1,0,0,0,1
355,afc1e470-946,rohan,dott-paris,bd0ab5f7-624f-418a-a879-26969afce29c,random_prevalence,48.8618618516707,2.37823715301405,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.9,2026-06-18T15:10:43.033890+00:00,0,0,1,0,0,0,1
356,afc1e470-946,rohan,citiz_grand_poitiers,548,A1_carsharing,46.5842094421387,0.335994988679886,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,41.4,2026-06-18T15:11:26.019450+00:00,1,0,0,0,0,0,0
357,afc1e470-946,rohan,dott-paris,e5cf3510-7ae9-414a-8ace-7eca70085304,random_prevalence,48.878043,2.329528,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,37.2,2026-06-18T15:12:04.680520+00:00,0,0,1,0,0,0,1
358,afc1e470-946,rohan,bird-bordeaux,274f55a7-5acb-456f-ae41-3e8ceca4b25f,random_prevalence,44.8414355,-0.5811046,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.5,2026-06-18T15:12:16.617479+00:00,0,0,1,0,0,0,1
359,afc1e470-946,rohan,dott-paris,61acf6d9-b88b-4dc0-aa15-f8e854396474,random_prevalence,48.8604532742795,2.27723982040564,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.6,2026-06-18T15:12:27.730101+00:00,0,0,1,0,0,0,1
360,afc1e470-946,rohan,montpellier,015,A4_discordant_composite,43.618692,3.893844,vls_borne,4,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,36.4,2026-06-18T15:13:05.635370+00:00,0,0,0,0,0,0,0
361,afc1e470-946,rohan,voi_Marseille,37b5ee0d-04cd-4f8e-9c6a-f9799d9e4417,random_prevalence,43.28907,5.360781,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,60.3,2026-06-18T15:14:07.426029+00:00,0,0,1,0,0,0,0
362,32bbc835-aab,rohan,dott-bordeaux,eb9347a8-1984-4886-aad8-8854f0a89f38,random_prevalence,44.8326398,-0.5796032,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,118.0,2026-06-21T20:09:36.012437+00:00,0,0,1,0,0,0,1
363,32bbc835-aab,rohan,citiz_metropole_lyon,483,A1_carsharing,45.7189598083496,4.88718700408936,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,28.3,2026-06-21T20:10:05.807304+00:00,1,0,0,1,0,0,0
364,32bbc835-aab,rohan,dott-versailles-grand-parc,d1f7f55c-c5ab-4cb9-a014-575be7524f74,random_prevalence,48.85998895,2.139404006,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,9.4,2026-06-21T20:10:16.675258+00:00,0,0,1,0,0,0,1
365,32bbc835-aab,rohan,bird-draguignan,924089df-41a0-4014-8688-40c56c35e0f4,A4_discordant_composite,43.5234301,6.4618466,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,12.0,2026-06-21T20:10:30.205434+00:00,0,0,1,0,0,0,1
366,32bbc835-aab,rohan,pony_paris,paris_parking_BECCARIA_zidKVD9EQ8S,random_prevalence,48.84851,2.37865,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,36.8,2026-06-21T20:11:08.482519+00:00,0,0,1,0,0,0,0
367,32bbc835-aab,rohan,voi_Grenoble,540c5004-6811-42ed-a910-489f2bd4e9bc,random_prevalence,45.233654,5.809444,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,29.6,2026-06-21T20:11:39.550805+00:00,0,0,1,0,0,0,0
368,32bbc835-aab,rohan,dott-paris,9e87290e-3f3a-4ba9-8497-7b919fce1d20,random_prevalence,48.8726061625428,2.36654259555449,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,8.7,2026-06-21T20:11:49.836693+00:00,0,0,1,0,0,0,1
369,32bbc835-aab,rohan,pony_paris,paris_parking_PROCESSION_zidW9LNVH9K,random_prevalence,48.83648,2.30994,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.2,2026-06-21T20:12:00.548907+00:00,0,0,1,0,0,0,0
370,32bbc835-aab,rohan,pony_bordeaux,bordeaux_parking_Marquage_757403_zid3ZW02U4E,random_prevalence,44.85794,-0.53087,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,16.4,2026-06-21T20:12:18.456378+00:00,0,0,1,0,0,0,1
371,32bbc835-aab,rohan,dott-paris,17612c73-4798-4137-b71b-c71bc7475170,random_prevalence,48.8610233541538,2.29652369296942,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.5,2026-06-21T20:12:33.447582+00:00,0,0,1,0,0,0,1
372,32bbc835-aab,rohan,pony_paris,paris_parking_CADIX_zidSBC8GNVP,random_prevalence,48.83377,2.28973,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.6,2026-06-21T20:12:45.505001+00:00,0,0,1,0,0,0,0
373,32bbc835-aab,rohan,donkey_brest,20087,A4_discordant_composite,48.387034,-4.4819847,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,46.6,2026-06-21T20:13:33.548244+00:00,0,0,0,0,0,0,0
374,32bbc835-aab,rohan,dott-paris,1aa4a945-496e-4b97-acd4-c7229f1522ac,random_prevalence,48.8864641122988,2.38153836191322,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,12.5,2026-06-21T20:13:47.500566+00:00,0,0,1,0,0,0,1
375,32bbc835-aab,rohan,dott-bordeaux,cba91c96-3bbc-4a63-ba7d-8f21781ebd4c,random_prevalence,44.8335369,-0.5665989,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,30.5,2026-06-21T20:14:19.511725+00:00,0,0,1,0,0,0,1
376,32bbc835-aab,rohan,dott-bordeaux,d2fc7679-b82c-49a1-b7a3-5759b88ea330,random_prevalence,44.83207,-0.5656879,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,25.8,2026-06-21T20:14:46.813599+00:00,0,0,1,0,0,0,1
377,32bbc835-aab,rohan,bird-laval,e46f63e3-b04e-421e-a3cc-61051d6043ea,A4_discordant_legacy,48.0564056,-0.7455193,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,14.5,2026-06-21T20:15:02.741694+00:00,0,0,1,0,0,0,1
378,32bbc835-aab,rohan,pony_Perpignan,perpignan_parking_Marende_zidYC53QYGL,random_prevalence,42.79488,3.0324,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,14.8,2026-06-21T20:15:18.943902+00:00,0,0,1,0,0,0,1
379,32bbc835-aab,rohan,tlpmobilites,stn_gGCMEZLSGZvac5sS6n5w4L,random_prevalence,43.232674,0.065189,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,19.9,2026-06-21T20:15:40.311732+00:00,0,0,0,0,0,0,0
380,32bbc835-aab,rohan,citiz_angers,279,A1_carsharing,47.462947845459,-0.55273300409317,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,7.4,2026-06-21T20:15:50.190975+00:00,1,0,0,0,0,0,0
381,32bbc835-aab,rohan,pony_Evry,Evry_parking_51,A4_discordant_legacy,48.64212,2.43213,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,13.9,2026-06-21T20:16:05.535446+00:00,0,0,1,0,0,0,1
382,32bbc835-aab,rohan,pony_Basque_Country,basque_country_parking_Zirlinga_zidUTZ2P1EN,A4_discordant_legacy,43.430918,-1.597703,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,14.2,2026-06-21T20:16:21.216507+00:00,0,0,1,0,0,0,1
383,32bbc835-aab,rohan,dott-paris,b996a07d-59b5-47f4-9a40-9b28e5e611a4,random_prevalence,48.8487178565933,2.35540388785005,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.2,2026-06-21T20:16:35.919245+00:00,0,0,1,0,0,0,1
384,32bbc835-aab,rohan,voi_Marseille,b6b90321-65f2-41b0-a1db-00484eb7fb4e,random_prevalence,43.278285,5.421534,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,29.5,2026-06-21T20:17:06.866234+00:00,0,0,1,0,0,0,0
385,32bbc835-aab,rohan,Paris,54000581,random_prevalence,48.8309816593169,2.3481646925211,vls_borne,8,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,35.1,2026-06-21T20:17:43.456915+00:00,0,0,0,0,0,0,0
386,32bbc835-aab,rohan,dott-paris,0a654f5f-6a8a-4473-af37-901f70c827dc,random_prevalence,48.8971774206694,2.34205468451312,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.6,2026-06-21T20:17:51.520874+00:00,0,0,1,0,0,0,1
387,32bbc835-aab,rohan,bird-bordeaux,81ef713d-eff1-434b-8b4e-e54ecae4f473,random_prevalence,44.832821,-0.6105599,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,12.8,2026-06-21T20:18:05.791878+00:00,0,0,1,0,0,0,1
388,32bbc835-aab,rohan,pony_Perpignan,perpignan_parking_RABELAIS_rue_Francois_zidYVFZV43E,random_prevalence,42.699607,2.900894,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.1,2026-06-21T20:18:17.352283+00:00,0,0,1,0,0,0,1
389,32bbc835-aab,rohan,dott-bordeaux,1cc24acb-7909-448d-a2af-9ab3c7825500,random_prevalence,44.8483626,-0.5741094,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,7.6,2026-06-21T20:18:26.451819+00:00,0,0,1,0,0,0,1
390,32bbc835-aab,rohan,pony_Perpignan,perpignan_parking_90___1_Rue_de_Saint_Nazaire_zid28MH1RA9,random_prevalence,42.6838453993144,2.90481733491527,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.4,2026-06-21T20:18:37.289229+00:00,0,0,1,0,0,0,1
391,32bbc835-aab,rohan,nantes,119,A4_discordant_composite,47.213859,-1.586108,vls_borne,24,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,52.4,2026-06-21T20:19:31.209653+00:00,0,0,0,0,0,0,0
392,32bbc835-aab,rohan,pony_poitiers,poitiers_parking_Beaumont_Lac_zidJRZNQ844,random_prevalence,46.721926,0.456118,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,11.6,2026-06-21T20:19:44.262360+00:00,0,0,1,0,0,0,1
