id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
620,fde17ad9-d87,gael,lyon,12001,A4_discordant_legacy,45.760908,4.920569,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,42.4,2026-07-04T14:35:13.855094+00:00,0,0,0,0,1,0,0
621,fde17ad9-d87,gael,dott-paris,36feb79c-f6e9-440c-a91f-0177014697c0,random_prevalence,48.8795912270747,2.32921428680799,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,6.7,2026-07-04T14:35:21.955518+00:00,0,0,1,0,0,0,1
622,fde17ad9-d87,gael,nextbike_ae,245585847,random_prevalence,48.56775,7.726917,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.0,2026-07-04T14:35:32.362891+00:00,0,0,0,0,0,0,0
623,fde17ad9-d87,gael,dott-paris,2bb5a775-e6a0-4241-898b-654a0b99aef4,random_prevalence,48.887190853664,2.32581480793158,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,11.7,2026-07-04T14:35:45.440891+00:00,0,0,1,0,0,0,1
624,fde17ad9-d87,gael,dott-bordeaux,bb03bcba-66bc-43ec-8c12-fb05e81371d0,random_prevalence,44.8373629,-0.58726,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,14.0,2026-07-04T14:36:00.792671+00:00,0,0,1,0,0,0,1
625,fde17ad9-d87,gael,v_lille,104,random_prevalence,50.64584,3.112744,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.4,2026-07-04T14:36:12.552651+00:00,0,0,0,0,0,0,0
626,fde17ad9-d87,gael,calais-velos,57,A4_discordant_legacy,50.8910715553636,1.88117527116469,vls_borne,0,oui,non,,,NO_KEY,DOCK|A4,{},,0,0,49.7,2026-07-04T14:37:03.674280+00:00,0,0,0,1,0,0,0
627,fde17ad9-d87,gael,bird-millau,88a6cfe2-0c9b-45a2-a30d-b70d562a3735,A4_discordant_composite,44.0944,3.0812779,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,14.2,2026-07-04T14:37:19.291649+00:00,0,0,1,0,0,0,1
628,fde17ad9-d87,gael,dott-bordeaux,a11e2c11-a228-4bb4-b91e-303c58e51158,random_prevalence,44.8283189,-0.5893269,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.6,2026-07-04T14:37:27.302342+00:00,0,0,1,0,0,0,1
629,fde17ad9-d87,gael,dott-paris,01c28fba-ad1f-47f1-964f-80c40b3f0a6c,random_prevalence,48.8940927604755,2.31434815557724,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.9,2026-07-04T14:37:37.588657+00:00,0,0,1,0,0,0,1
630,fde17ad9-d87,gael,dott-paris,572f41e7-1267-4cc8-ae03-9883f0a64080,random_prevalence,48.8510419966185,2.35870869867795,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,5.8,2026-07-04T14:37:44.838827+00:00,0,0,1,0,0,0,1
631,fde17ad9-d87,gael,pony_bordeaux,bordeaux_parking_Arceau_13132_zidD67XIUJK,random_prevalence,44.82971,-0.55943,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.0,2026-07-04T14:37:52.240087+00:00,0,0,1,0,0,0,1
632,fde17ad9-d87,gael,lyon,2035,random_prevalence,45.759842,4.835776,vls_borne,24,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,58.8,2026-07-04T14:38:52.403654+00:00,0,0,0,0,1,0,0
633,fde17ad9-d87,gael,levelo_inurba_marseille,cpo3532slgdg3j2ikp40,A4_discordant_legacy,43.22926,5.35377,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,21.8,2026-07-04T14:39:15.604836+00:00,0,0,0,0,0,0,0
634,fde17ad9-d87,gael,pony_paris,paris_parking_JULES_COUSIN_zidA4C5R6OO,random_prevalence,48.85184,2.36316,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.1,2026-07-04T14:39:28.120053+00:00,0,0,1,0,0,0,0
635,fde17ad9-d87,gael,Optymo_Belfort_ALS,e0736e44-a117-477b-ab31-b433e776dc56,A1_carsharing,47.654396,6.846897,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,29.3,2026-07-04T14:39:58.800149+00:00,1,0,0,0,0,0,1
636,fde17ad9-d87,gael,dott-paris,7748de18-f776-492f-8335-c52a0b12e944,random_prevalence,48.8945742632087,2.36664923950402,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,56.8,2026-07-04T14:40:57.004547+00:00,0,0,1,0,0,0,1
637,fde17ad9-d87,gael,Paris,82499609,random_prevalence,48.842055041656,2.2859910875559,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,39.4,2026-07-04T14:41:37.842403+00:00,0,0,0,0,0,0,0
638,fde17ad9-d87,gael,dott-paris,8c7709ef-2ce0-4828-b9f0-25d436568a28,random_prevalence,48.8938067603433,2.31791053345588,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,21.6,2026-07-04T14:42:00.865615+00:00,0,0,1,0,0,0,1
639,fde17ad9-d87,gael,besancon,19,A4_discordant_composite,47.239533,6.023395,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,25.2,2026-07-04T14:42:27.488036+00:00,0,0,0,0,0,0,0
640,fde17ad9-d87,gael,pony_Angers,angers_parking_3_zidNZGP2IPH,random_prevalence,47.459852,-0.536631,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,14.3,2026-07-04T14:42:43.235447+00:00,0,0,1,0,0,0,1
641,fde17ad9-d87,gael,lyon,3101,A5_out_of_perimeter,45.762055,4.868486,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,37.2,2026-07-04T14:43:21.805670+00:00,0,0,0,0,1,0,0
642,fde17ad9-d87,gael,dott-paris,e31ec492-520d-4629-9794-065bf12c6fb8,random_prevalence,48.8714102889448,2.33713793389767,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,16.6,2026-07-04T14:43:39.819476+00:00,0,0,1,0,0,0,1
643,fde17ad9-d87,gael,grand-est,st_d34n05mmbtds7381r9gg,A4_discordant_legacy,48.23844,4.70667,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,44.9,2026-07-04T14:44:26.101200+00:00,0,0,0,0,1,0,0
644,fde17ad9-d87,gael,nextbike_ah,538518266,A4_discordant_composite,49.051086,2.069491,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,36.2,2026-07-04T14:45:03.727339+00:00,0,0,0,0,0,0,0
645,fde17ad9-d87,gael,inurba-rouen,3680,random_prevalence,49.4475414158141,1.07348551070743,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.2,2026-07-04T14:45:13.346823+00:00,0,0,0,0,0,0,0
646,fde17ad9-d87,gael,dott-paris,62341301-765a-47e8-9b01-8816d642f898,random_prevalence,48.8284937578364,2.35115767728555,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,26.0,2026-07-04T14:45:40.749345+00:00,0,0,1,0,0,0,1
647,fde17ad9-d87,gael,auto-en-velay,1627,A1_carsharing,45.3165092468262,3.69661903381348,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,45.4,2026-07-04T14:46:27.637700+00:00,1,0,0,0,0,0,0
648,fde17ad9-d87,gael,pony_bordeaux,bordeaux_parking_Arceau_Jean_Jaures_zidHEFTNSJM,random_prevalence,44.8553,-0.53489,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,28.2,2026-07-04T14:46:57.191777+00:00,0,0,1,0,0,0,1
649,fde17ad9-d87,gael,bird-sarreguemines,962c886d-5e4f-4fee-943f-74c49515d557,A4_discordant_composite,49.1103941,7.0958506,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.1,2026-07-04T14:47:08.662147+00:00,0,0,1,0,0,0,1
650,fde17ad9-d87,gael,dott-bourgoin-jallieu,55364e7e-6101-4a4f-9f2f-8b0d2a6adc40,A4_discordant_legacy,45.594808,5.240241,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.6,2026-07-04T14:47:18.675675+00:00,0,0,1,0,0,0,1
651,fde17ad9-d87,gael,v_lille,242,A4_discordant_legacy,50.716907,3.167436,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,17.1,2026-07-04T14:47:37.253407+00:00,0,0,0,0,0,0,0
652,fde17ad9-d87,gael,dott-paris,70dc89d5-1ba7-40ea-aac3-3bc8dd8430ac,random_prevalence,48.8689894613718,2.38105145251547,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.7,2026-07-04T14:47:47.284109+00:00,0,0,1,0,0,0,1
653,fde17ad9-d87,gael,dott-paris,daa510bd-4c59-4ed2-a82c-6ac2a30eb064,A4_discordant_legacy,48.8374538314269,2.29203126171491,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.8,2026-07-04T14:47:59.515578+00:00,0,0,1,0,0,0,1
654,95e79af7-71d,gael,velo-tbm-bordeaux,96,A4_discordant_composite,44.87389,-0.57401,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,33.6,2026-07-04T14:49:29.677235+00:00,0,0,0,0,0,0,0
655,95e79af7-71d,gael,dott-bordeaux,285ac6af-86fc-48e8-a2bc-7e2961824de0,random_prevalence,44.8445972,-0.5772931,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,29.0,2026-07-04T14:50:00.261084+00:00,0,0,1,0,0,0,1
656,95e79af7-71d,gael,dott-paris,52b4b334-0495-4ea4-95e6-71abf31d3660,random_prevalence,48.8689189994617,2.32520718240154,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.1,2026-07-04T14:50:09.916119+00:00,0,0,1,0,0,0,1
657,95e79af7-71d,gael,voi_SQY,79849e6b-5284-4f77-abb1-fbea550f4c02,random_prevalence,48.720015,2.088353,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,7.9,2026-07-04T14:50:19.184621+00:00,0,0,1,0,0,0,0
658,95e79af7-71d,gael,pony_Bourges,Bourges_parking_278,random_prevalence,47.06491,2.38335,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,6.5,2026-07-04T14:50:27.084762+00:00,0,0,1,0,0,0,1
659,95e79af7-71d,gael,voi_Marseille,ef84e95b-9298-40ce-abb6-d1787712e32b,random_prevalence,43.303851,5.42501,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,17.1,2026-07-04T14:50:45.543752+00:00,0,0,1,0,0,0,0
660,95e79af7-71d,gael,dott-paris,e5c968ba-4dbb-482d-bb07-b24eabb7621c,random_prevalence,48.8577103486886,2.37952757974192,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.0,2026-07-04T14:50:54.902371+00:00,0,0,1,0,0,0,1
661,95e79af7-71d,gael,pony_Angers,angers_parking_BikeRack_Belliniere___trelaze_zidAZH2PPJQ,random_prevalence,47.4566,-0.51185,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.3,2026-07-04T14:51:04.622458+00:00,0,0,1,0,0,0,1
662,95e79af7-71d,gael,dott-lyon,af590081-2575-4353-90bb-034f0ae71c58,random_prevalence,45.75399422,4.829122721,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.3,2026-07-04T14:51:15.435589+00:00,0,0,1,0,0,0,1
663,95e79af7-71d,gael,twisto_velolib_caen,ctbhn6naok6uht7ctba0,A4_discordant_legacy,49.24338,-0.27755,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,17.6,2026-07-04T14:51:34.585903+00:00,0,0,0,1,0,0,0
664,95e79af7-71d,gael,dott-paris,70c3a9d8-c0b3-42f9-9d76-5451560adcbc,random_prevalence,48.850305723582,2.30701515491276,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,20.9,2026-07-04T14:51:56.874721+00:00,0,0,1,0,0,0,1
665,95e79af7-71d,gael,citiz_gironde,695,A1_carsharing,44.8606185913086,-0.563399970531464,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,20.0,2026-07-04T14:52:18.237401+00:00,1,0,0,0,0,0,0
666,95e79af7-71d,gael,dott-paris,76fef634-6215-42ec-b4de-1567a4433ba0,random_prevalence,48.8660892851855,2.32956730046034,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.0,2026-07-04T14:52:36.780504+00:00,0,0,1,0,0,0,1
667,95e79af7-71d,gael,dott-paris,5ad54036-ff54-491d-a2bf-d0143e1a9248,random_prevalence,48.8437015323546,2.34485494134018,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,27.3,2026-07-04T14:53:05.475532+00:00,0,0,1,0,0,0,1
668,95e79af7-71d,gael,citiz_la_rochelle,1520,random_prevalence,46.159854888916,-1.16636502742767,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,57.6,2026-07-04T14:54:04.516101+00:00,1,0,0,0,0,0,0
669,95e79af7-71d,gael,dott-paris,3a714746-fcb7-4c92-816e-0f44b72dad0c,random_prevalence,48.8750938698183,2.38238730161214,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,365.6,2026-07-04T15:00:11.634565+00:00,0,0,1,0,0,0,1
670,95e79af7-71d,gael,dott-bordeaux,1b937c8f-2aa4-4b22-a663-3e240ce22124,random_prevalence,44.8532105,-0.5578779,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,182.4,2026-07-04T15:03:15.558157+00:00,0,0,1,0,0,0,1
671,95e79af7-71d,gael,voi_SQY,ff223455-d76a-4196-947c-21a2faa01ceb,random_prevalence,48.787863,2.043969,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,161.7,2026-07-04T15:05:58.677378+00:00,0,0,1,0,0,0,0
672,95e79af7-71d,gael,bird-bordeaux,f26f1dd5-e4f9-47ad-a1b4-52882b6f0001,random_prevalence,44.852417,-0.5733429,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.8,2026-07-04T15:06:18.049867+00:00,0,0,1,0,0,0,1
673,95e79af7-71d,gael,citiz_grand_est,346,A1_carsharing,48.2567749023438,7.45587015151978,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,21.6,2026-07-04T15:06:41.045335+00:00,1,0,0,0,1,0,0
674,95e79af7-71d,gael,velozef,cirqbp4g3q5td18hqol0,A4_discordant_composite,48.40177,-4.46853,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.9,2026-07-04T15:06:55.520543+00:00,0,1,0,0,0,0,0
675,95e79af7-71d,gael,dott-paris,6a919d06-f8ba-4905-879a-e2ee9cb2c9ec,random_prevalence,48.8456598192213,2.30999439579175,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.1,2026-07-04T15:07:14.127267+00:00,0,0,1,0,0,0,1
676,95e79af7-71d,gael,dott-paris,bd0ab5f7-624f-418a-a879-26969afce29c,random_prevalence,48.8618618516707,2.37823715301405,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,30.8,2026-07-04T15:07:46.390109+00:00,0,0,1,0,0,0,1
677,95e79af7-71d,gael,citiz_grand_poitiers,548,A1_carsharing,46.5842094421387,0.335994988679886,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,14.5,2026-07-04T15:08:02.378546+00:00,1,0,0,0,0,0,0
678,95e79af7-71d,gael,dott-paris,e5cf3510-7ae9-414a-8ace-7eca70085304,random_prevalence,48.878043,2.329528,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,35.5,2026-07-04T15:08:39.419299+00:00,0,0,1,0,0,0,1
679,95e79af7-71d,gael,bird-bordeaux,274f55a7-5acb-456f-ae41-3e8ceca4b25f,random_prevalence,44.8414355,-0.5811046,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.3,2026-07-04T15:08:52.313280+00:00,0,0,1,0,0,0,1
680,95e79af7-71d,gael,dott-paris,61acf6d9-b88b-4dc0-aa15-f8e854396474,random_prevalence,48.8604532742795,2.27723982040564,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.2,2026-07-04T15:09:05.089965+00:00,0,0,1,0,0,0,1
681,95e79af7-71d,gael,montpellier,015,A4_discordant_composite,43.618692,3.893844,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,22.1,2026-07-04T15:09:28.751356+00:00,0,0,0,0,0,0,0
682,95e79af7-71d,gael,voi_Marseille,37b5ee0d-04cd-4f8e-9c6a-f9799d9e4417,random_prevalence,43.28907,5.360781,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.1,2026-07-04T15:09:39.379396+00:00,0,0,1,0,0,0,0
683,95e79af7-71d,gael,dott-bordeaux,eb9347a8-1984-4886-aad8-8854f0a89f38,random_prevalence,44.8326398,-0.5796032,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.0,2026-07-04T15:09:51.044732+00:00,0,0,1,0,0,0,1
684,95e79af7-71d,gael,citiz_metropole_lyon,483,A1_carsharing,45.7189598083496,4.88718700408936,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,7.4,2026-07-04T15:10:00.003661+00:00,1,0,0,1,0,0,0
685,95e79af7-71d,gael,dott-versailles-grand-parc,d1f7f55c-c5ab-4cb9-a014-575be7524f74,random_prevalence,48.85998895,2.139404006,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,25.4,2026-07-04T15:10:26.918801+00:00,0,0,1,0,0,0,1
686,95e79af7-71d,gael,bird-draguignan,924089df-41a0-4014-8688-40c56c35e0f4,A4_discordant_composite,43.5234301,6.4618466,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,6.3,2026-07-04T15:10:34.802729+00:00,0,0,1,0,0,0,1
687,95e79af7-71d,gael,pony_paris,paris_parking_BECCARIA_zidKVD9EQ8S,random_prevalence,48.84851,2.37865,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.9,2026-07-04T15:10:50.154459+00:00,0,0,1,0,0,0,0
688,95e79af7-71d,gael,voi_Grenoble,540c5004-6811-42ed-a910-489f2bd4e9bc,random_prevalence,45.233654,5.809444,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.7,2026-07-04T15:11:02.358736+00:00,0,0,1,0,0,0,0
689,95e79af7-71d,gael,dott-paris,9e87290e-3f3a-4ba9-8497-7b919fce1d20,random_prevalence,48.8726061625428,2.36654259555449,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.5,2026-07-04T15:11:14.385995+00:00,0,0,1,0,0,0,1
690,95e79af7-71d,gael,pony_paris,paris_parking_PROCESSION_zidW9LNVH9K,random_prevalence,48.83648,2.30994,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,14.7,2026-07-04T15:11:30.581092+00:00,0,0,1,0,0,0,0
691,95e79af7-71d,gael,pony_bordeaux,bordeaux_parking_Marquage_757403_zid3ZW02U4E,random_prevalence,44.85794,-0.53087,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,24.8,2026-07-04T15:11:56.934113+00:00,0,0,1,0,0,0,1
692,95e79af7-71d,gael,dott-paris,17612c73-4798-4137-b71b-c71bc7475170,random_prevalence,48.8610233541538,2.29652369296942,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.5,2026-07-04T15:12:09.026962+00:00,0,0,1,0,0,0,1
693,95e79af7-71d,gael,pony_paris,paris_parking_CADIX_zidSBC8GNVP,random_prevalence,48.83377,2.28973,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.0,2026-07-04T15:12:21.596508+00:00,0,0,1,0,0,0,0
694,95e79af7-71d,gael,donkey_brest,20087,A4_discordant_composite,48.387034,-4.4819847,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.8,2026-07-04T15:12:36.958713+00:00,0,0,0,0,0,0,0
695,95e79af7-71d,gael,dott-paris,1aa4a945-496e-4b97-acd4-c7229f1522ac,random_prevalence,48.8864641122988,2.38153836191322,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.1,2026-07-04T15:12:48.623258+00:00,0,0,1,0,0,0,1
696,95e79af7-71d,gael,dott-bordeaux,cba91c96-3bbc-4a63-ba7d-8f21781ebd4c,random_prevalence,44.8335369,-0.5665989,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,19.7,2026-07-04T15:13:09.867914+00:00,0,0,1,0,0,0,1
697,95e79af7-71d,gael,dott-bordeaux,d2fc7679-b82c-49a1-b7a3-5759b88ea330,random_prevalence,44.83207,-0.5656879,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.4,2026-07-04T15:13:20.818650+00:00,0,0,1,0,0,0,1
698,95e79af7-71d,gael,bird-laval,e46f63e3-b04e-421e-a3cc-61051d6043ea,A4_discordant_legacy,48.0564056,-0.7455193,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,31.7,2026-07-04T15:13:54.044719+00:00,0,0,1,0,0,0,1
699,95e79af7-71d,gael,pony_Perpignan,perpignan_parking_Marende_zidYC53QYGL,random_prevalence,42.79488,3.0324,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.2,2026-07-04T15:14:04.768998+00:00,0,0,1,0,0,0,1
700,95e79af7-71d,gael,tlpmobilites,stn_gGCMEZLSGZvac5sS6n5w4L,random_prevalence,43.232674,0.065189,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,14.9,2026-07-04T15:14:21.243225+00:00,0,0,0,0,0,0,0
701,95e79af7-71d,gael,citiz_angers,279,A1_carsharing,47.462947845459,-0.55273300409317,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,25.4,2026-07-04T15:14:48.177868+00:00,1,0,0,0,0,0,0
702,95e79af7-71d,gael,pony_Evry,Evry_parking_51,A4_discordant_legacy,48.64212,2.43213,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.7,2026-07-04T15:14:59.369453+00:00,0,0,1,0,0,0,1
703,95e79af7-71d,gael,pony_Basque_Country,basque_country_parking_Zirlinga_zidUTZ2P1EN,A4_discordant_legacy,43.430918,-1.597703,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.3,2026-07-04T15:15:10.237547+00:00,0,0,1,0,0,0,1
704,95e79af7-71d,gael,dott-paris,b996a07d-59b5-47f4-9a40-9b28e5e611a4,random_prevalence,48.8487178565933,2.35540388785005,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.4,2026-07-04T15:15:21.186169+00:00,0,0,1,0,0,0,1
705,95e79af7-71d,gael,voi_Marseille,b6b90321-65f2-41b0-a1db-00484eb7fb4e,random_prevalence,43.278285,5.421534,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.5,2026-07-04T15:15:40.171970+00:00,0,0,1,0,0,0,0
706,95e79af7-71d,gael,Paris,54000581,random_prevalence,48.8309816593169,2.3481646925211,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,26.6,2026-07-04T15:16:08.286298+00:00,0,0,0,0,0,0,0
707,95e79af7-71d,gael,dott-paris,0a654f5f-6a8a-4473-af37-901f70c827dc,random_prevalence,48.8971774206694,2.34205468451312,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.6,2026-07-04T15:16:25.432106+00:00,0,0,1,0,0,0,1
708,95e79af7-71d,gael,bird-bordeaux,81ef713d-eff1-434b-8b4e-e54ecae4f473,random_prevalence,44.832821,-0.6105599,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,31.6,2026-07-04T15:16:58.536682+00:00,0,0,1,0,0,0,1
709,95e79af7-71d,gael,pony_Perpignan,perpignan_parking_RABELAIS_rue_Francois_zidYVFZV43E,random_prevalence,42.699607,2.900894,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,14.5,2026-07-04T15:17:14.597499+00:00,0,0,1,0,0,0,1
710,95e79af7-71d,gael,dott-bordeaux,1cc24acb-7909-448d-a2af-9ab3c7825500,random_prevalence,44.8483626,-0.5741094,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,12.7,2026-07-04T15:17:28.862789+00:00,0,0,1,0,0,0,1
711,95e79af7-71d,gael,pony_Perpignan,perpignan_parking_90___1_Rue_de_Saint_Nazaire_zid28MH1RA9,random_prevalence,42.6838453993144,2.90481733491527,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,7.5,2026-07-04T15:17:37.898029+00:00,0,0,1,0,0,0,1
712,95e79af7-71d,gael,nantes,119,A4_discordant_composite,47.213859,-1.586108,vls_borne,indéterminé,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,44.8,2026-07-04T15:18:24.260030+00:00,0,0,0,0,0,0,0
713,95e79af7-71d,gael,pony_poitiers,poitiers_parking_Beaumont_Lac_zidJRZNQ844,random_prevalence,46.721926,0.456118,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.7,2026-07-04T15:18:38.478488+00:00,0,0,1,0,0,0,1
714,95e79af7-71d,gael,dott-paris,d8f1a413-b096-4277-85ce-988f9c5875d8,random_prevalence,48.8701072109244,2.33383487413225,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.1,2026-07-04T15:18:55.084474+00:00,0,0,1,0,0,0,1
715,95e79af7-71d,gael,bird-sarreguemines,0d100b58-6677-472d-8d28-25fcc7f76e5b,random_prevalence,49.1245682,7.0753919,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.1,2026-07-04T15:19:04.731384+00:00,0,0,1,0,0,0,1
716,95e79af7-71d,gael,pony_Herouville,Herouville_Quai_Jean_Charcot,A4_discordant_legacy,49.2709384,-0.2548896,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,7.1,2026-07-04T15:19:13.350771+00:00,0,0,1,0,0,0,1
717,95e79af7-71d,gael,velozef,cirqc2cg3q5td18hr120,A2_placeholder,48.39731,-4.42296,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,22.4,2026-07-04T15:19:37.265054+00:00,0,1,0,0,0,0,0
718,95e79af7-71d,gael,dott-bordeaux,9c3f729d-19ba-4b1d-bb07-62c0265d98f0,random_prevalence,44.8430099,-0.552196,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.5,2026-07-04T15:19:48.311676+00:00,0,0,1,0,0,0,1
719,95e79af7-71d,gael,nextbike_af,551506461,random_prevalence,47.788812,7.335581,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,11.7,2026-07-04T15:20:01.590361+00:00,0,0,0,1,0,0,0
