rank,priority,stratum,system_id,station_id,divergent_node,divergence_class,rohan_Q0,gael_Q0,rohan_Q2,gael_Q2,rohan_Q3a,gael_Q3a,rohan_Q3b,gael_Q3b,feeds,codebook_hint,lat,lon,satellite_url,streetview_url,gold_decision,gold_Q2_count,decided_by_codebook_rule
135,P3,random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_Leon_Paillon_zidH6B4J794,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.82065,-0.55009,"https://www.google.com/maps/@44.82065,-0.55009,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.82065,-0.55009",,,
136,P3,random_prevalence,pony_bordeaux,bordeaux_parking_Marquage_735703_zidWP7X1C3G,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.84963,-0.54496,"https://www.google.com/maps/@44.84963,-0.54496,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.84963,-0.54496",,,
137,P3,random_prevalence,pony_paris,paris_parking_LETORT_zidEUQZB7N8,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.89726,2.34422,"https://www.google.com/maps/@48.89726,2.34422,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.89726,2.34422",,,
138,P3,random_prevalence,voi_Grenoble,f46a6ff8-bf81-4f98-9c9c-103745f285b2,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",45.20561,5.75808,"https://www.google.com/maps/@45.20561,5.75808,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.20561,5.75808",,,
139,P3,random_prevalence,voi_Le_Havre,f2eaf471-811d-4db8-822c-69ea63cb0dfb,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",49.507277,0.12287,"https://www.google.com/maps/@49.507277,0.12287,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.507277,0.12287",,,
140,P3,random_prevalence,voi_Marseille,53a97238-7bd8-4005-b56a-3e38f647432b,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",43.325649,5.431073,"https://www.google.com/maps/@43.325649,5.431073,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.325649,5.431073",,,
141,P3,random_prevalence,voi_Marseille,b6b90321-65f2-41b0-a1db-00484eb7fb4e,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",43.278285,5.421534,"https://www.google.com/maps/@43.278285,5.421534,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.278285,5.421534",,,
142,P3,random_prevalence,voi_Marseille,ef84e95b-9298-40ce-abb6-d1787712e32b,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",43.303851,5.42501,"https://www.google.com/maps/@43.303851,5.42501,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.303851,5.42501",,,
143,P3,random_prevalence,Paris,58391194,Q0,indet_vs_decided,vls_borne,indet,16.0,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.855692253233,2.3579058051109,"https://www.google.com/maps/@48.855692253233,2.3579058051109,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.855692253233,2.3579058051109",,,
144,P3,random_prevalence,dott-bordeaux,5a26a438-53f6-4be0-925d-1b98cef0733c,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,44.78629783,-0.63885162,"https://www.google.com/maps/@44.78629783,-0.63885162,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.78629783,-0.63885162",,,
145,P3,random_prevalence,dott-gpseo,b65692ac-b0d4-4e95-9b6b-67d455568148,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.9893468,1.8943124,"https://www.google.com/maps/@48.9893468,1.8943124,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.9893468,1.8943124",,,
146,P3,random_prevalence,dott-paris,20c18355-add8-41b0-98b8-bf774c1bd7e4,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.8866184484402,2.31782882925357,"https://www.google.com/maps/@48.8866184484402,2.31782882925357,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8866184484402,2.31782882925357",,,
147,P3,random_prevalence,dott-paris,36feb79c-f6e9-440c-a91f-0177014697c0,Q0,indet_vs_decided,rien,indet,,,,,,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.8795912270747,2.32921428680799,"https://www.google.com/maps/@48.8795912270747,2.32921428680799,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8795912270747,2.32921428680799",,,
148,P3,random_prevalence,dott-paris,7748de18-f776-492f-8335-c52a0b12e944,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.8945742632087,2.36664923950402,"https://www.google.com/maps/@48.8945742632087,2.36664923950402,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8945742632087,2.36664923950402",,,
149,P3,random_prevalence,dott-paris,a828bd6d-b167-4cb7-9611-82abdac505f4,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.8716472031183,2.35543243612732,"https://www.google.com/maps/@48.8716472031183,2.35543243612732,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8716472031183,2.35543243612732",,,
150,P3,random_prevalence,dott-paris,a8d8a2eb-26b8-4b10-837a-c52bc3618cc4,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.848662841461,2.38873375594436,"https://www.google.com/maps/@48.848662841461,2.38873375594436,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.848662841461,2.38873375594436",,,
151,P3,random_prevalence,dott-paris,b761963e-18b3-4197-b97d-8511cb90a22c,Q0,indet_vs_decided,indet,rien,,,,,,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.878147203496,2.35144056946984,"https://www.google.com/maps/@48.878147203496,2.35144056946984,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.878147203496,2.35144056946984",,,
152,P3,random_prevalence,dott-paris,d61818f2-9078-45b9-9c6c-38cfd478fb34,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.8495238790244,2.29592125233703,"https://www.google.com/maps/@48.8495238790244,2.29592125233703,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8495238790244,2.29592125233703",,,
153,P3,random_prevalence,grand-est,st_d34n07embtds73f5vc40,Q0,indet_vs_decided,indet,rien,,,,,,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,49.1099,6.17712,"https://www.google.com/maps/@49.1099,6.17712,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.1099,6.17712",,,
154,P3,random_prevalence,mvelo_plus_grenoble,113,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,45.25641,5.84733,"https://www.google.com/maps/@45.25641,5.84733,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.25641,5.84733",,,
155,P3,random_prevalence,pony_Angers,angers_parking_3_zidEYDR1FDB,Q0,indet_vs_decided,trottinettes,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,47.456999,-0.554119,"https://www.google.com/maps/@47.456999,-0.554119,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.456999,-0.554119",,,
156,P3,random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_Jean_Jaures_zidHEFTNSJM,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,44.8553,-0.53489,"https://www.google.com/maps/@44.8553,-0.53489,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8553,-0.53489",,,
157,P3,random_prevalence,pony_paris,paris_parking_AMELOT_zidGO23T2J5,Q0,indet_vs_decided,rien,indet,,,,,,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.85582,2.36926,"https://www.google.com/maps/@48.85582,2.36926,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.85582,2.36926",,,
158,P3,random_prevalence,pony_paris,paris_parking_PROCESSION_zidW9LNVH9K,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.83648,2.30994,"https://www.google.com/maps/@48.83648,2.30994,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.83648,2.30994",,,
159,P3,random_prevalence,voi_SQY,79849e6b-5284-4f77-abb1-fbea550f4c02,Q0,indet_vs_decided,indet,rien,,,,,,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.720015,2.088353,"https://www.google.com/maps/@48.720015,2.088353,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.720015,2.088353",,,
160,P3,random_prevalence,voi_SQY,a4d0175e-20c2-47ab-87a6-b696a2431da0,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.782559,1.983699,"https://www.google.com/maps/@48.782559,1.983699,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.782559,1.983699",,,
161,P3,random_prevalence,voi_SQY,ff223455-d76a-4196-947c-21a2faa01ceb,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",re-fetch imagery; indeterminate only if still not assessable,48.787863,2.043969,"https://www.google.com/maps/@48.787863,2.043969,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.787863,2.043969",,,
162,P3,random_prevalence,citiz_bfc,4,Q0,other:autopartage|vls_borne,autopartage,vls_borne,,0,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,47.2424201965332,6.01459121704102,"https://www.google.com/maps/@47.2424201965332,6.01459121704102,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.2424201965332,6.01459121704102",,,
163,P3,random_prevalence,bird-bordeaux,6a6d752f-e78e-44da-8f30-857afd85cbf7,Q0,other:autopartage|vls_sans_borne,autopartage,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,44.8182690402174,-0.699917667753623,"https://www.google.com/maps/@44.8182690402174,-0.699917667753623,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8182690402174,-0.699917667753623",,,
164,P3,random_prevalence,pony_Perpignan,perpignan_parking_Bikerack_KFC_Espagne_zidCSYMN5WV,Q0,other:autopartage|vls_sans_borne,autopartage,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,42.6812526315284,2.8933004133169,"https://www.google.com/maps/@42.6812526315284,2.8933004133169,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=42.6812526315284,2.8933004133169",,,
165,P3,random_prevalence,toulouse,261,Q0,other:rien|vls_borne,rien,vls_borne,,18,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,43.640631,1.440154,"https://www.google.com/maps/@43.640631,1.440154,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.640631,1.440154",,,
166,P3,random_prevalence,dott-paris,1aa4a945-496e-4b97-acd4-c7229f1522ac,Q0,other:trottinettes|rien,trottinettes,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.8864641122988,2.38153836191322,"https://www.google.com/maps/@48.8864641122988,2.38153836191322,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8864641122988,2.38153836191322",,,
167,P3,random_prevalence,dott-paris,9e87290e-3f3a-4ba9-8497-7b919fce1d20,Q0,other:trottinettes|rien,trottinettes,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.8726061625428,2.36654259555449,"https://www.google.com/maps/@48.8726061625428,2.36654259555449,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8726061625428,2.36654259555449",,,
168,P3,random_prevalence,pony_Angers,angers_parking_Point_102_zidKH5HWDYO,Q0,other:trottinettes|rien,trottinettes,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,47.475755,-0.5992861,"https://www.google.com/maps/@47.475755,-0.5992861,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.475755,-0.5992861",,,
169,P3,random_prevalence,pony_Angers,angers_parking_Point_172_zid5SX507Q3,Q0,other:trottinettes|rien,trottinettes,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,47.484691,-0.584181,"https://www.google.com/maps/@47.484691,-0.584181,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.484691,-0.584181",,,
170,P3,random_prevalence,pony_paris,paris_parking_LE_MAROIS_zidT091ELCJ,Q0,other:trottinettes|rien,trottinettes,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.83934,2.26241,"https://www.google.com/maps/@48.83934,2.26241,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.83934,2.26241",,,
171,P3,random_prevalence,voi_Marseille,e5a6840c-0dfc-4598-b47a-d07cb972a253,Q0,other:trottinettes|rien,trottinettes,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,43.324046,5.404046,"https://www.google.com/maps/@43.324046,5.404046,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.324046,5.404046",,,
172,P3,random_prevalence,dott-paris,e5cf3510-7ae9-414a-8ace-7eca70085304,Q0,other:trottinettes|vls_borne,trottinettes,vls_borne,,0,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.878043,2.329528,"https://www.google.com/maps/@48.878043,2.329528,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.878043,2.329528",,,
173,P3,random_prevalence,pony_La_Roche_Sur_Yon,la_roche_sur_yon_parking_Marquage_12_Regiment_infanterie_zidTBJ9BKBK,Q0,other:trottinettes|vls_borne,trottinettes,vls_borne,,indet,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,46.66847,-1.42457,"https://www.google.com/maps/@46.66847,-1.42457,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.66847,-1.42457",,,
174,P3,random_prevalence,bird-bordeaux,5fe071c5-bc83-4057-bd06-811c6915db6e,Q0,other:vls_borne|rien,vls_borne,rien,20.0,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,44.847238,-0.5722369,"https://www.google.com/maps/@44.847238,-0.5722369,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.847238,-0.5722369",,,
175,P3,random_prevalence,dott-paris,21c10de0-8050-4130-83bc-5e58c020f3f4,Q0,other:vls_borne|rien,vls_borne,rien,60.0,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.8768768324762,2.33506434998597,"https://www.google.com/maps/@48.8768768324762,2.33506434998597,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8768768324762,2.33506434998597",,,
176,P3,random_prevalence,v_lille,104,Q0,other:vls_borne|rien,vls_borne,rien,0.0,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,50.64584,3.112744,"https://www.google.com/maps/@50.64584,3.112744,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=50.64584,3.112744",,,
177,P3,random_prevalence,v_lille,181,Q0,other:vls_borne|rien,vls_borne,rien,0.0,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,50.64872,3.06988,"https://www.google.com/maps/@50.64872,3.06988,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=50.64872,3.06988",,,
178,P3,random_prevalence,Paris,54000581,Q0,other:vls_borne|vls_sans_borne,vls_borne,vls_sans_borne,8.0,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.8309816593169,2.3481646925211,"https://www.google.com/maps/@48.8309816593169,2.3481646925211,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8309816593169,2.3481646925211",,,
179,P3,random_prevalence,bird-bordeaux,52c6b874-ece6-4e95-9544-e80fdd997a1d,Q0,other:vls_borne|vls_sans_borne,vls_borne,vls_sans_borne,12.0,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,44.844256,-0.5816449,"https://www.google.com/maps/@44.844256,-0.5816449,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.844256,-0.5816449",,,
180,P3,random_prevalence,dott-paris,569a53c4-2def-40ca-8452-6d3a0ced4e54,Q0,other:vls_borne|vls_sans_borne,vls_borne,vls_sans_borne,0.0,,yes,indet,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.8352281232708,2.37627919591136,"https://www.google.com/maps/@48.8352281232708,2.37627919591136,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8352281232708,2.37627919591136",,,
181,P3,random_prevalence,dott-paris,a53a3b07-bbd6-4836-a0c4-3d6a4623ab60,Q0,other:vls_borne|vls_sans_borne,vls_borne,vls_sans_borne,0.0,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.8724053606187,2.3925727238285,"https://www.google.com/maps/@48.8724053606187,2.3925727238285,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8724053606187,2.3925727238285",,,
182,P3,random_prevalence,dott-paris,327bb28b-cea0-4689-902f-c83d68539100,Q0,other:vls_sans_borne|,vls_sans_borne,,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.8668663163946,2.34919973418034,"https://www.google.com/maps/@48.8668663163946,2.34919973418034,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8668663163946,2.34919973418034",,,
183,P3,random_prevalence,calivelo,stn_2ThsQ4epWbPkFEqkKhsey4,Q0,other:vls_sans_borne|vls_borne,vls_sans_borne,vls_borne,,7,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,45.037692,-0.123338,"https://www.google.com/maps/@45.037692,-0.123338,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.037692,-0.123338",,,
184,P3,random_prevalence,dott-paris,3a714746-fcb7-4c92-816e-0f44b72dad0c,Q0,other:vls_sans_borne|vls_borne,vls_sans_borne,vls_borne,,0,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.8750938698183,2.38238730161214,"https://www.google.com/maps/@48.8750938698183,2.38238730161214,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8750938698183,2.38238730161214",,,
185,P3,random_prevalence,dott-paris,5d320f3d-09a5-4950-9795-d561c3136254,Q0,other:vls_sans_borne|vls_borne,vls_sans_borne,vls_borne,,0,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",apply Q0 tie-breaks of the locked codebook,48.8798210033124,2.34522461168659,"https://www.google.com/maps/@48.8798210033124,2.34522461168659,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8798210033124,2.34522461168659",,,
186,P3,random_prevalence,citiz_grand_est,172,Q3a,perimeter,autopartage,autopartage,,,yes,no,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R",operator service-area bbox is the reference,48.7729644775391,5.16691112518311,"https://www.google.com/maps/@48.7729644775391,5.16691112518311,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.7729644775391,5.16691112518311",,,
187,P3,random_prevalence,pony_paris,paris_parking_SEVRES_A_NEUILLY_zid5NNDH6OD,Q3b,proximity,vls_sans_borne,vls_sans_borne,,,yes,yes,yes,no,"SRS prevalence, ghost rate, A3/A1 P-R",1 km / hull rule is the criterion,48.87057,2.2454,"https://www.google.com/maps/@48.87057,2.2454,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.87057,2.2454",,,
188,P3,random_prevalence,dott-bordeaux,a11e2c11-a228-4bb4-b91e-303c58e51158,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",44.8283189,-0.5893269,"https://www.google.com/maps/@44.8283189,-0.5893269,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8283189,-0.5893269",,,
189,P3,random_prevalence,dott-bordeaux,dc572ed7-c4d1-41a4-a71c-056f840cc454,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",44.8847123,-0.60412847,"https://www.google.com/maps/@44.8847123,-0.60412847,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8847123,-0.60412847",,,
190,P3,random_prevalence,dott-lyon,843567e8-97ad-4823-8265-b75ba728a1ec,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",45.7546583,4.8238049,"https://www.google.com/maps/@45.7546583,4.8238049,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.7546583,4.8238049",,,
191,P3,random_prevalence,dott-lyon,af590081-2575-4353-90bb-034f0ae71c58,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",45.75399422,4.829122721,"https://www.google.com/maps/@45.75399422,4.829122721,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.75399422,4.829122721",,,
192,P3,random_prevalence,dott-lyon,d307aed8-7c00-42da-b220-788eda26d0bc,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",45.777247,4.7991309,"https://www.google.com/maps/@45.777247,4.7991309,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.777247,4.7991309",,,
193,P3,random_prevalence,dott-paris,8c7709ef-2ce0-4828-b9f0-25d436568a28,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.8938067603433,2.31791053345588,"https://www.google.com/maps/@48.8938067603433,2.31791053345588,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8938067603433,2.31791053345588",,,
194,P3,random_prevalence,dott-paris,d0a8fd4d-5e65-4d13-9a00-cb508007cb90,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.8689692604478,2.38802079351216,"https://www.google.com/maps/@48.8689692604478,2.38802079351216,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8689692604478,2.38802079351216",,,
195,P3,random_prevalence,dott-paris,ea2c4ef5-942a-4daf-a72f-36fbafa5213c,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.881345788888,2.2927247558749,"https://www.google.com/maps/@48.881345788888,2.2927247558749,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.881345788888,2.2927247558749",,,
196,P3,random_prevalence,dott-versailles-grand-parc,d1f7f55c-c5ab-4cb9-a014-575be7524f74,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.85998895,2.139404006,"https://www.google.com/maps/@48.85998895,2.139404006,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.85998895,2.139404006",,,
197,P3,random_prevalence,pony_Evry,evry_parking_Rue_des_Mazieres_zidE1CXWJS9,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.6277093503747,2.43274890037658,"https://www.google.com/maps/@48.6277093503747,2.43274890037658,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.6277093503747,2.43274890037658",,,
