stratum,system_id,station_id,lat,lon,station_type,capacity,operator_name,city,flag_A1,flag_A2,flag_A3,flag_A4,flag_A5,flag_A6,flag_A7,audit_confidence,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,verdict,evidence,annotator,seconds,notes
random_prevalence,v_lille,104,50.64584,3.112744,docked_bike,18.0,V'lille,Lille,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,inurba-rouen,5179,49.44008125105444,1.0763870098565462,docked_bike,12.0,LOVELO Libre-service,Rouen,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_composite,velo-tbm-bordeaux,96,44.87389,-0.57401,docked_bike,23.0,Le Vélo TBM,Bordeaux,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_13162_zid6J2JTR8N,44.84229,-0.55683,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-marseille,67bc9d98-c5d1-4560-8f14-335bb794af19,43.27784495004012,5.405903000000001,free_floating,,Bird,Marseille,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,twisto_velolib_caen,ctbhn6naok6uht7ctba0,49.24338,-0.27755,docked_bike,10.0,Twisto Vélolib,Caen,False,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,voi_Marseille,f24c78c8-23d3-407c-9d91-0f981efdb400,43.317854,5.42407,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_paris,paris_parking_BECCARIA_zidKVD9EQ8S,48.84851,2.37865,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,mvelo_plus_grenoble,45,45.18541,5.75398,free_floating,,Mvélo+,Grenoble,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,toulouse,46,43.597364,1.445314,docked_bike,20.0,VélÔToulouse,Toulouse,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,bird-sarreguemines,0d100b58-6677-472d-8d28-25fcc7f76e5b,49.1245682,7.0753919,free_floating,,Bird,Sarreguemines,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_MARIA_BRIGNOLE_zid8V6D9608,48.86557,2.29577,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_Angers,BikeRack La galerie d'Anjou,47.46673673840309,-0.5231703895372161,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,5f57c2c8-936b-41cb-a8db-5e07d64a823c,48.83544630233017,2.332234808241437,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,61acf6d9-b88b-4dc0-aa15-f8e854396474,48.86045327427946,2.277239820405645,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_Marseille,0b649166-1416-4418-bf58-6f5c71effd44,43.292016,5.393612,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
A4_discordant_composite,amiens,117,49.884055,2.294711,docked_bike,15.0,Velam,Amiens,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,db1738e9-8a78-4b76-b20d-cb3c258d37e4,48.85962898409794,2.368194828487669,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A2_placeholder,velozef,cirqbqcg3q5td18hqplg,48.39814,-4.45378,docked_bike,10.0,VéloZef,Brest,False,True,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-bordeaux,285ac6af-86fc-48e8-a2bc-7e2961824de0,44.8445972,-0.5772931,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,6a6d752f-e78e-44da-8f30-857afd85cbf7,44.81826904021739,-0.6999176677536232,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,lyon,3070,45.747835,4.872261,docked_bike,30.0,Vélo'V,Lyon,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-bordeaux,8403eb18-3b2e-4690-9d53-dc5b84043514,44.831224,-0.561867,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,bird-montlucon,974f7236-eabe-4cef-8520-9b292ac24ebf,46.3527774,2.5858292,free_floating,,Bird,Montluçon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_Marseille,0c393027-f3cb-4a14-9d88-9f1086fd8f66,43.309735,5.437687,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,a87c8fae-1f5b-4d5f-9011-bccbc0f7c4e0,48.8427844684818,2.268866146332849,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,517241d0-3c54-4538-a5eb-b93555b0d2c0,48.85030743725399,2.2976128038164223,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,df5f4e16-a696-4ec8-88fb-c58c01598eb9,44.8203758,-0.5669397999999999,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_STANISLAS_zid5X9HUKVG,48.84354,2.32798,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
A1_carsharing,citiz_nantes,585,47.2222243971632,-1.5490817185651458,carsharing,2.0,Citiz (carsharing),Nantes,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_CADIX_zidSBC8GNVP,48.83377,2.28973,free_floating,3.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
A1_carsharing,citiz_alpes_loire,848,46.19600296020508,6.230897903442383,carsharing,2.0,Citiz (carsharing),Grenoble,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-paris,f777f456-1da9-4a9b-a3d9-d4329dd5e2e4,48.84759011328931,2.408169931822348,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-marseille,7b09387c-eabf-4eee-93a4-d1bda48ffdcf,43.28913529999999,5.361827699999999,free_floating,,Bird,Marseille,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-gpseo,9f382fe0-0979-4d32-bdb3-8513ef1918b4,48.986943,2.060022,free_floating,,Dott,Grand Paris Seine et Oise,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,velopop,cpbfghs0a5bcngo02t9g,43.9354,4.82946,docked_bike,20.0,Vélopop,Avignon,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_composite,idecycle_pau,st_d3d5976mbtds73b4hnc0,43.324658,-0.34772,docked_bike,10.0,IDEcycle (Pau),PAU,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_Angers,angers_parking_3_zidEYDR1FDB,47.456999,-0.554119,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,1256c3c4-0d64-4aa6-903b-d2dc5ccc9724,48.82203050640359,2.36310819582102,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,velo-tbm-bordeaux,84,44.81535,-0.63444,docked_bike,16.0,Le Vélo TBM,Bordeaux,False,False,False,True,False,False,False,low,,,,,,,,,
A4_discordant_legacy,dott-paris,daa510bd-4c59-4ed2-a82c-6ac2a30eb064,48.8374538314269,2.292031261714914,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_La_Roche_Sur_Yon,la_roche_sur_yon_parking_Marquage_12_Regiment_infanterie_zidTBJ9BKBK,46.66847,-1.42457,free_floating,,Pony,La Roche-sur-Yon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,1cc24acb-7909-448d-a2af-9ab3c7825500,44.8483626,-0.5741094,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_SAINT_FARGEAU_zidQMD7YRNX,48.87162,2.40198,free_floating,,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-lyon,f02dc5db-83eb-47e7-9fed-f09ba51d2880,45.73668326,4.831661414,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,pony_Lorient,lorient_parking_11063281167_zid08T2OR8V,47.75173,-3.37067,free_floating,,Pony,Lorient,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,70dc89d5-1ba7-40ea-aac3-3bc8dd8430ac,48.86898946137181,2.3810514525154693,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,bird-vichy,f72dd236-e7f7-4fe8-9b71-e9f5db893ad8,46.126619880514674,3.427812431000413,free_floating,,Bird,Vichy,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,beb,stn_dj7UN9e6ZJnDZC69VHcTQ8,46.188702,5.227953,docked_bike,14.0,Rubis'Velo,Bourg-en-Bresse,False,False,False,False,False,False,False,high,,,,,,,,,
A1_carsharing,citiz_metropole_lyon,1156,45.7497596740723,4.86853408813477,carsharing,2.0,Citiz (carsharing),Lyon,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-paris,d070ef49-dcf6-423d-9566-4540085c2a58,48.84723963180069,2.377674225685021,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,4f22b29d-9c37-48b8-8beb-5c0972d2cc50,48.88837222034877,2.386372256426278,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Basque_Country,basque_country_parking_Jean_Fontan_zid2RLI33SG,43.49737,-1.45863,free_floating,,Pony,Basque Country,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,e0348bb6-1afd-4812-9a11-685ab28f0528,48.87180554622981,2.340585555991218,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Bourges,Bourges_parking_141,47.063646,2.400026,free_floating,,Pony,Bourges,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,51f3519e-d327-4b72-b9a2-665e5391c10c,48.867835962045085,2.332125119674773,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_nantes,1701,47.2494923,-1.5998671,carsharing,1.0,Citiz (carsharing),Nantes,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_LE_MAROIS_zidT091ELCJ,48.83934,2.26241,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,donkey_brest,20100,48.3903779,-4.4915527,docked_bike,5.0,Donkey Republic Brest,Brest,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_paris,paris_parking_CLOVIS_HUGUES_zidZ6XVAN23,48.88253,2.37402,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,citiz_la_rochelle,1520,46.159854888916,-1.16636502742767,carsharing,2.0,Citiz (carsharing),La Rochelle,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,voi_Grenoble,0c4da8f2-d414-4734-b88e-cde4b93f50bb,45.177124,5.710893,free_floating,12.0,Voi,Grenoble,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,Paris,54000581,48.830981659316855,2.348164692521096,docked_bike,34.0,Vélib' Métropole,Paris,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,bd0ab5f7-624f-418a-a879-26969afce29c,48.86186185167066,2.378237153014048,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_13643_zid9GBFAKOV,44.824,-0.58735,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,93c952c2-76b8-4636-a36d-57022e278d18,48.88242480835337,2.333077775669996,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,1b937c8f-2aa4-4b22-a663-3e240ce22124,44.8532105,-0.5578779,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,dott-lyon,9298a321-8f0c-4b46-a809-c2a3a3841b40,45.8238837,4.8739112,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Nice,nice_parking_Boulevard_Guillaumont___Plage_l_Esterel_zidLOS55RAT,43.56934,7.10762,free_floating,100.0,Pony,"Nice, FR",False,False,True,False,False,False,False,medium,,,,,,,,,
A4_discordant_legacy,pony_Perpignan,perpignan_parking_Parking_11___Jean_Jaures_zidZ7ABIG7W,42.90846,3.03119,free_floating,,Pony,Perpignan,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Angers,angers_parking_2_zidJ1CQXMD3,47.462104,-0.554772,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_OBSERVATOIRE_zid7YOFB98O,48.84077,2.3367,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_Bourges,bourges_parking_Virtual_Tabarly_zidE89RO3XI,47.07921,2.43302,free_floating,,Pony,Bourges,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_la_rochelle,1515,46.1874046325684,-1.11854302883148,carsharing,2.0,Citiz (carsharing),La Rochelle,True,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,dott-lyon,89798277-d515-4db6-ba12-4bc776d959f0,45.753075,4.887532211,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,d8f1a413-b096-4277-85ce-988f9c5875d8,48.87010721092441,2.333834874132252,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_TOCQUEVILLE_zidUL4OIZXB,48.88692,2.30838,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
A1_carsharing,citiz_lille_arras,542,50.63433837890625,3.040907382965088,carsharing,3.0,Citiz (carsharing),Lille,True,False,False,False,False,False,False,low,,,,,,,,,
A5_out_of_perimeter,grand-est,st_d34n05umbtds7381ra4g,48.70291,7.77935,docked_bike,5.0,Velo Fluo Grand-Est,Grand Est,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-paris,4ee9d6aa-9b31-400c-bbcd-77fb440e323c,48.85530828735074,2.337892936831891,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_occitanie,1812,43.5327575,1.4799523,carsharing,2.0,Citiz (carsharing),Toulouse,True,False,False,False,False,False,False,low,,,,,,,,,
A4_discordant_composite,grand-est,st_d34n0aembtds73f5ve0g,48.64214,4.94857,docked_bike,10.0,Velo Fluo Grand-Est,Grand Est,False,False,False,False,True,False,False,low,,,,,,,,,
A1_carsharing,citiz_grand_est,245,47.74381637573242,7.397079944610596,carsharing,2.0,Citiz (carsharing),Strasbourg,True,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-paris,e047834d-f02f-4f09-ba18-cc647aec2a00,48.86671952322076,2.328406908269428,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_14368_zidJUE0N7GG,44.84059,-0.57329,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,pony_Evry,Evry_parking_51,48.64212,2.43213,free_floating,,Pony,Evry,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_LETORT_zidEUQZB7N8,48.89726,2.34422,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,voi_Le_Havre,f2eaf471-811d-4db8-822c-69ea63cb0dfb,49.507277,0.12287,free_floating,7.0,Voi,Le Havre,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,2fb53026-0380-498a-b535-bd35b71672bc,48.86069678271895,2.4100894705493072,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A5_out_of_perimeter,grand-est,st_d34n05mmbtds7381r9j0,48.25952,7.44303,docked_bike,,Velo Fluo Grand-Est,Grand Est,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_SEVRES_A_NEUILLY_zid5NNDH6OD,48.87057,2.2454,free_floating,3.0,Pony,Paris,False,False,True,True,False,False,False,low,,,,,,,,,
random_prevalence,dott-paris,52b4b334-0495-4ea4-95e6-71abf31d3660,48.86891899946166,2.3252071824015426,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Perpignan,perpignan_parking_RABELAIS_rue_Francois_zidYVFZV43E,42.699607,2.900894,free_floating,,Pony,Perpignan,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Marquage_757403_zid3ZW02U4E,44.85794,-0.53087,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,dott-bordeaux,18aaa0a8-80c9-4b5a-992b-b11be4641a7c,44.872019,-0.5500019,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,Paris,263732151,48.85273792380526,2.429966032505036,docked_bike,33.0,Vélib' Métropole,Paris,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-bordeaux,d2fc7679-b82c-49a1-b7a3-5759b88ea330,44.83207,-0.5656879,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,citiz_provence,1393,43.2905311584473,5.3795599937439,carsharing,7.0,Citiz (carsharing),Marseille,True,False,False,False,False,False,False,low,,,,,,,,,
A1_carsharing,aupa,1675,43.54279,-1.46063,carsharing,1.0,Citiz (carsharing),Bayonne,True,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_11554_zidY3FP5N96,44.87078,-0.55046,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,7c4d1ff4-57f3-411c-9af6-57ac488ab624,48.89523685245664,2.327336173837403,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,5403687b-d6e3-43bd-bd8b-d039564b1240,44.8450549,-0.575756,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,nextbike_ah,538518266,49.051086,2.069491,docked_bike,11.0,Vélo&Co,FR,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_paris,paris_parking_DUTOT_zidMAK0GDR1,48.83871,2.30884,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
A4_discordant_legacy,dott-bourgoin-jallieu,55364e7e-6101-4a4f-9f2f-8b0d2a6adc40,45.594808,5.240241,free_floating,,Dott,Bourgoin-Jallieu,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Bourges,Bourges_parking_15,47.084293,2.382807,free_floating,,Pony,Bourges,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_provence,1473,43.2996520996094,5.40169620513916,carsharing,4.0,Citiz (carsharing),Marseille,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-paris,e31ec492-520d-4629-9794-065bf12c6fb8,48.87141028894484,2.337137933897671,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,8f6856d1-b2e0-4d30-890d-826e1a8b9c1c,48.881172366093445,2.33446075845454,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,a47bcfec-72e7-415e-956b-a0003b21e058,48.88078392816431,2.362008275826302,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,pony_poitiers,poitiers_parking_Point_1_zidOUAUNKWZ,46.529299,0.2795374,free_floating,,Pony,Poitiers,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_15063_zidKMZEKUV8,44.8218,-0.56134,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,dott-siemu,1bc5f372-ae44-4dce-b9a3-ba0377aefa90,48.8742662,2.6859601,free_floating,,Dott,Marne-la-Vallée,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,bb03bcba-66bc-43ec-8c12-fb05e81371d0,44.8373629,-0.58726,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A2_placeholder,velozef,cirqbskg3q5td18hqqmg,48.3797,-4.53644,docked_bike,10.0,VéloZef,Brest,False,True,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-bordeaux,ae925be9-971b-4237-83a6-8247e899c424,44.834854,-0.5802819,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_LACRETELLE_zidNIIM378J,48.83294,2.29194,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
A5_out_of_perimeter,grand-est,st_d34n08embtds73f5vd0g,48.53728,7.50064,docked_bike,,Velo Fluo Grand-Est,Grand Est,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_AMELOT_zidGO23T2J5,48.85582,2.36926,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,b996a07d-59b5-47f4-9a40-9b28e5e611a4,48.84871785659332,2.355403887850052,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,6e442af0-abb2-46d4-81f6-6903b1358ac8,48.891405024029424,2.3776916812673368,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,nextbike_ae,245585847,48.56775,7.726917,docked_bike,10.0,Vélhop - Strasbourg,"Strasbourg, FR",False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,21c10de0-8050-4130-83bc-5e58c020f3f4,48.87687683247616,2.335064349985967,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,Paris,20706822746,48.784426530213,2.4370886462938,docked_bike,27.0,Vélib' Métropole,Paris,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_Basque_Country,basque_country_parking_71856_zidD1N7CSH6,43.49518,-1.54296,free_floating,,Pony,Basque Country,False,False,True,False,False,False,True,low,,,,,,,,,
