name,country,status,n_stations,url,elapsed_s,n_capacity_nan,n_capacity_zero,capacity_median,capacity_unique_values,A1_n_stations,A1_share_pct,A3_n_stations,A3_share_pct,A4_n_stations,A4_share_pct,A2_flagged,A5_flagged,A6_flagged,A7_flagged
Lime Bari,IT,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/bari/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Stuttgart-Konstanz,DE,fetch_error: LookupError,,https://api.mobidata-bw.de/sharing/gbfs/v3/lime_bw/gbfs,0.1,,,,,,,,,,,,,,
Lime Denver,US,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/denver/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Lille,FR,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/lille/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Lincoln,US,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/lincoln/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Mississauga,CA,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/mississauga/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Naples,IT,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/naples/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Nice,FR,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/nice/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Stuttgart,DE,fetch_error: HTTPError,,https://api.mobidata-bw.de/sharing/gbfs/v3/lime_stuttgart/gbfs,0.1,,,,,,,,,,,,,,
Lime Wuppertal,DE,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/wuppertal/gbfs.json,0.1,,,,,,,,,,,,,,
franke,DE,fetch_error: LookupError,,https://api.mobidata-bw.de/sharing/gbfs/v3/lube/gbfs,0.1,,,,,,,,,,,,,,
Divvy,US,ok,1999.0,https://gbfs.divvybikes.com/gbfs/2.3/gbfs.json,1.2,0.0,0.0,11.0,38.0,0.0,0.0,0.0,0.0,5.0,0.25,False,False,False,False
Inter Bike,US,too_small_below_Nmin,5.0,https://miamiunderline.publicbikesystem.net/customer/gbfs/v3.0/gbfs.json,0.6,,,,,,,,,,,,,,
Mikar,DE,ok,178.0,https://api.mobidata-bw.de/sharing/gbfs/v3/mikar/gbfs,0.3,178.0,0.0,,0.0,0.0,0.0,0.0,0.0,10.0,5.62,False,True,False,True
Mobility,CH,ok,1691.0,https://api.mobidata-bw.de/sharing/gbfs/v3/mobility_ch/gbfs,0.4,1691.0,0.0,,0.0,0.0,0.0,0.0,0.0,329.0,19.46,False,True,False,True
Moby Dublin,IE,too_small_below_Nmin,0.0,https://api.sharebike.com/public-api-service/gbfs/v2/moby_dublin/gbfs.json,0.2,,,,,,,,,,,,,,
MontenVélo,FR,ok,21.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/mont_blanc/en/gbfs.json,0.2,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False
PAYS DE L'ARBRESLE - VEL'PAR,FR,too_small_below_Nmin,4.0,https://www.mobility-parc.net/gbfs/v3/ARBRESLE/gbfs.json,0.3,,,,,,,,,,,,,,
CHATELLERAULT,FR,too_small_below_Nmin,13.0,https://www.mobility-parc.net/gbfs/v3/CHATELLERAULT/gbfs.json,0.3,,,,,,,,,,,,,,
PAYS DU COQUELICOT,FR,too_small_below_Nmin,1.0,https://www.mobility-parc.net/gbfs/v3/COQUELICOT/gbfs.json,0.3,,,,,,,,,,,,,,
Estrées Saint Denis,FR,too_small_below_Nmin,6.0,https://www.mobility-parc.net/gbfs/v3/ESTREES/gbfs.json,0.3,,,,,,,,,,,,,,
Gévaudan,FR,too_small_below_Nmin,2.0,https://www.mobility-parc.net/gbfs/v3/GEVAUDAN/gbfs.json,0.3,,,,,,,,,,,,,,
VELO VEZERE LASCAUX,FR,too_small_below_Nmin,5.0,https://www.mobility-parc.net/gbfs/v3/LASCAUX/gbfs.json,0.3,,,,,,,,,,,,,,
OLORON,FR,too_small_below_Nmin,2.0,https://www.mobility-parc.net/gbfs/v3/OLORON/gbfs.json,0.3,,,,,,,,,,,,,,
VALLEE D'OSSAU,FR,too_small_below_Nmin,3.0,https://www.mobility-parc.net/gbfs/v3/OSSAU/gbfs.json,0.2,,,,,,,,,,,,,,
PAYS D'OPALE,FR,too_small_below_Nmin,4.0,https://www.mobility-parc.net/gbfs/v3/Opale/gbfs.json,0.2,,,,,,,,,,,,,,
BYCOR,FR,too_small_below_Nmin,2.0,https://www.mobility-parc.net/gbfs/v3/TARARE/gbfs.json,0.3,,,,,,,,,,,,,,
Porte de Vassivière,FR,too_small_below_Nmin,1.0,https://www.mobility-parc.net/gbfs/v3/VASSIVIERE/gbfs.json,0.3,,,,,,,,,,,,,,
MyBuxi,CH,ok,2118.0,https://api.mobidata-bw.de/sharing/gbfs/v3/mybuxi_ch/gbfs,0.4,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,21.0,0.99,True,False,False,False
NemoVélo,FR,ok,52.0,https://api.gbfs.v3.0.ecovelo.mobi/nemovelo/gbfs.json,0.2,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,5.0,9.62,False,False,False,False
Neuron Mobility,CA,fetch_error: HTTPError,,https://mds.neuron-mobility.com/yeg/gbfs/2/,0.4,,,,,,,,,,,,,,
Neuron Mobility,CA,fetch_error: HTTPError,,https://mds.neuron-mobility.com/yqr/gbfs/2/,0.4,,,,,,,,,,,,,,
VélO2,FR,ok,49.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ah/gbfs.json,0.3,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,4.0,8.16,False,False,False,False
Alba Iulia Velocity,RO,too_small_below_Nmin,18.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ai/gbfs.json,0.3,,,,,,,,,,,,,,
moin mobil Achim,DE,ok,35.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_am/gbfs.json,0.3,1.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,1.0,2.86,False,True,False,False
euregiobike,DE,ok,47.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_an/gbfs.json,0.3,18.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,8.0,17.02,False,False,False,False
bibo,ES,ok,37.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_by/gbfs.json,0.3,25.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,1.0,2.7,False,False,False,True
Campus Berlin-Buch,DE,too_small_below_Nmin,16.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_cb/gbfs.json,0.4,,,,,,,,,,,,,,
Porec bike share (Croatia),HR,too_small_below_Nmin,6.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_cv/gbfs.json,0.4,,,,,,,,,,,,,,
EVENTbike - Austria,AT,ok,21.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_eq/gbfs.json,0.4,21.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,14.29,False,False,False,True
Bike Sharing Elliniko – Argyroupoli,GR,too_small_below_Nmin,8.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_gu/gbfs.json,0.3,,,,,,,,,,,,,,
Bike Sharing Alimos,GR,too_small_below_Nmin,6.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_gv/gbfs.json,0.3,,,,,,,,,,,,,,
Bike Sharing Glyfada,GR,too_small_below_Nmin,8.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_gx/gbfs.json,0.3,,,,,,,,,,,,,,
Bike Sharing Palaio Faliro,GR,too_small_below_Nmin,7.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_gy/gbfs.json,0.3,,,,,,,,,,,,,,
HelBi (Kreis Soest),DE,ok,81.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_hb/gbfs.json,0.3,14.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,10.0,12.35,False,False,False,False
Bajs Zagreb (Croatia),HR,ok,197.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_hd/gbfs.json,0.4,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,15.0,7.61,False,False,False,False
nextbike Kyjov,CZ,too_small_below_Nmin,10.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ky/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Lipník nad Bečvou,CZ,too_small_below_Nmin,11.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_lb/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Lovosice,CZ,too_small_below_Nmin,18.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_lo/gbfs.json,0.3,,,,,,,,,,,,,,
MyRadl,DE,ok,754.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ml/gbfs.json,0.5,754.0,0.0,,0.0,0.0,0.0,0.0,0.0,41.0,5.44,False,False,False,True
nextbike Český Brod,CZ,too_small_below_Nmin,12.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_nd/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Neratovice,CZ,too_small_below_Nmin,17.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ne/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Šumperk,CZ,ok,20.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ns/gbfs.json,0.3,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False
nextbike Kahan,CZ,fetch_error: HTTPError,,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_oc/gbfs.json,0.2,,,,,,,,,,,,,,
Hvar (Croatia),HR,too_small_below_Nmin,2.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ol/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Otrokovice,CZ,too_small_below_Nmin,17.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ot/gbfs.json,0.4,,,,,,,,,,,,,,
BikeCity Campia Turzii,RO,too_small_below_Nmin,1.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_rc/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Roudnice nad Labem,CZ,too_small_below_Nmin,17.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_rl/gbfs.json,0.4,,,,,,,,,,,,,,
Slobozia Bike City,RO,ok,21.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_rw/gbfs.json,0.3,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
S11-Bike,DE,too_small_below_Nmin,5.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_sv/gbfs.json,0.4,,,,,,,,,,,,,,
nextbike Krnov,CZ,ok,51.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_tw/gbfs.json,0.4,45.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,6.0,11.76,False,False,False,True
nextbike Valašsko,CZ,ok,89.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_vm/gbfs.json,0.4,89.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.0,6.74,False,False,False,True
welo,DE,ok,293.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_wa/gbfs.json,0.4,254.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,39.0,13.31,False,False,False,True
Włower - Włocławski Rower Miejski,PL,ok,43.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_wf/gbfs.json,0.4,19.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,4.0,9.3,False,False,False,False
Nextbike the World,IT,too_small_below_Nmin,3.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_wh/gbfs.json,0.3,,,,,,,,,,,,,,
Bikesharing Amprion,DE,too_small_below_Nmin,5.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_wp/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Ždár nad Sázavou,CZ,ok,43.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_zs/gbfs.json,0.3,43.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,2.33,False,False,False,True
QuickRent,CH,ok,86.0,https://quickrent.ch/sbb/api/v1/gbfs,1.2,86.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.0,5.81,False,False,False,True
BicinRivas,ES,ok,42.0,https://rivas.publicbikesystem.net/customer/gbfs/v3.0/gbfs.json,0.2,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
RLV'Lib,FR,fetch_error: HTTPError,,https://api.gbfs.v3.0.ecovelo.mobi/rlvlib/gbfs.json,0.5,,,,,,,,,,,,,,
Ryde Porsgrunn,NO,too_small_below_Nmin,16.0,https://api.entur.io/mobility/v2/gbfs/v3/rydeporsgrunn/gbfs,0.2,,,,,,,,,,,,,,
Ryde Sandefjord,NO,fetch_error: HTTPError,,https://api.entur.io/mobility/v2/gbfs/v3/rydesandefjord/gbfs,0.1,,,,,,,,,,,,,,
Ryde Skien,NO,fetch_error: HTTPError,,https://api.entur.io/mobility/v2/gbfs/v3/rydeskien/gbfs,0.1,,,,,,,,,,,,,,
Ryde Stavanger,NO,fetch_error: HTTPError,,https://api.entur.io/mobility/v2/gbfs/v3/rydestavanger/gbfs,0.1,,,,,,,,,,,,,,
Ryde Tønsberg,NO,fetch_error: HTTPError,,https://api.entur.io/mobility/v2/gbfs/v3/rydetonsberg/gbfs,0.1,,,,,,,,,,,,,,
Ryde Tromsø,NO,fetch_error: HTTPError,,https://api.entur.io/mobility/v2/gbfs/v3/rydetromso/gbfs,0.2,,,,,,,,,,,,,,
SEEFAHRER E-Carsharing,DE,too_small_below_Nmin,10.0,https://api.mobidata-bw.de/sharing/gbfs/v3/seefahrer_ecarsharing/gbfs,0.2,,,,,,,,,,,,,,
Carsharing in Wertheim,DE,too_small_below_Nmin,2.0,https://api.mobidata-bw.de/sharing/gbfs/v3/stadtwerke_wertheim/gbfs,0.2,,,,,,,,,,,,,,
Stella,DE,fetch_error: LookupError,,https://api.mobidata-bw.de/sharing/gbfs/v3/stella/gbfs,0.1,,,,,,,,,,,,,,
swabi - augsburg,DE,ok,527.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/swabi/en/gbfs.json,0.3,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,2.0,0.38,False,False,False,False
Cooltra Turin,IT,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/turin/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Donkey Republic Valenciennes,FR,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/valenciennes/gbfs.json,0.6,,,,,,,,,,,,,,
VéloModalis - TERRA,FR,too_small_below_Nmin,10.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/velo-modalis/en/gbfs.json,0.2,,,,,,,,,,,,,,
Vélo Modalis,FR,ok,57.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/angouleme/en/gbfs.json,0.2,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Vélomagg,FR,ok,52.0,https://gbfs.theta.fifteen.eu/gbfs/montpellier/gbfs.json,0.3,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,4.0,7.69,False,False,False,False
VéloMoove,FR,ok,28.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/pompey/en/gbfs.json,0.2,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,7.0,25.0,True,False,False,False
Vélonecy,FR,ok,80.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/annecy/en/gbfs.json,0.2,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,3.0,3.75,False,False,False,False
Veo University of Alabama,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/ala/gbfs,0.6,,,,,,,,,,,,,,
Veo Asbury Park,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/asb/gbfs,0.6,,,,,,,,,,,,,,
Veo Birmingham,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/bir/gbfs,0.5,,,,,,,,,,,,,,
Veo Bend,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/bnd/gbfs,0.5,,,,,,,,,,,,,,
Veo Columbus,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/cbs/gbfs,0.2,,,,,,,,,,,,,,
Veo Cedar Rapids,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/cid/gbfs,0.6,,,,,,,,,,,,,,
Veo Cleveland,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/cle/gbfs,0.2,,,,,,,,,,,,,,
Veo College Park,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/cpk/gbfs,0.2,,,,,,,,,,,,,,
Veo Charlottesville,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/cvl/gbfs,0.5,,,,,,,,,,,,,,
Veo Fayetteville,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/fay/gbfs,0.2,,,,,,,,,,,,,,
Veo Gainesville,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/gvl/gbfs,0.2,,,,,,,,,,,,,,
Veo Hartford,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/hrt/gbfs,0.6,,,,,,,,,,,,,,
"Veo University of Illinois, Urbana-Champaign",US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/iuc/gbfs,0.2,,,,,,,,,,,,,,
Veo Kansas State University,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/ksu/gbfs,0.5,,,,,,,,,,,,,,
Veo New Haven,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/nhv/gbfs,0.2,,,,,,,,,,,,,,
Veo New Rochelle,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/nrc/gbfs,0.2,,,,,,,,,,,,,,
Veo Newark,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/nwk/gbfs,0.2,,,,,,,,,,,,,,
Veo Bronx,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/nyc/gbfs,0.2,,,,,,,,,,,,,,
Veo Queens,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/nyq/gbfs,0.6,,,,,,,,,,,,,,
Veo University of Oklahoma,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/oku/gbfs,0.2,,,,,,,,,,,,,,
Veo Orlando,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/orl/gbfs,0.2,,,,,,,,,,,,,,
Veo Oregon State Univeristy,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/osu/gbfs,0.2,,,,,,,,,,,,,,
Veo Pensacola,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/pnc/gbfs,0.2,,,,,,,,,,,,,,
Veo Purdue University,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/pur/gbfs,0.2,,,,,,,,,,,,,,
Veo Rochester,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/roc/gbfs,0.2,,,,,,,,,,,,,,
Veo Rutgers University,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/rut/gbfs,0.2,,,,,,,,,,,,,,
Veo Sarasota,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/sar/gbfs,0.2,,,,,,,,,,,,,,
Veo Southern Illinois University,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/siu/gbfs,0.2,,,,,,,,,,,,,,
Veo San Antonio,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/stx/gbfs,0.2,,,,,,,,,,,,,,
Veo Syracuse,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/syr/gbfs,0.2,,,,,,,,,,,,,,
Veo Texas A&M University,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/tam/gbfs,0.2,,,,,,,,,,,,,,
Veo Toledo,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/tol/gbfs,0.2,,,,,,,,,,,,,,
Veo Wichita,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/wta/gbfs,0.2,,,,,,,,,,,,,,
Veo Washington DC,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/xdc/gbfs,0.2,,,,,,,,,,,,,,
Veo Oakland/Emeryville/Berkeley/Albany,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/xeb/gbfs,0.2,,,,,,,,,,,,,,
Veo Los Angeles,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/xla/gbfs,0.2,,,,,,,,,,,,,,
Viavélo,FR,fetch_error: HTTPError,,https://api.gbfs.v3.0.ecovelo.mobi/viavelo/gbfs.json,0.5,,,,,,,,,,,,,,
Voi Grenoble,FR,ok,709.0,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/358/gbfs.json,0.3,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Voi Paris,FR,ok,12906.0,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/352/gbfs.json,1.6,3.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Voi Saint-Quentin-en-Yvelines,FR,ok,384.0,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/355/gbfs.json,0.3,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,3.0,0.78,False,False,False,False
Voi V'Lônes,FR,ok,75.0,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/406/gbfs.json,0.2,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.67,False,False,False,False
Voi Fredrikstad,NO,ok,53.0,https://api.entur.io/mobility/v2/gbfs/v3/voifredrikstad/gbfs,0.3,53.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.89,False,False,False,True
2EM Car Sharing,CH,ok,1741.0,https://api.mobidata-bw.de/sharing/gbfs/v3/zem_ch/gbfs,0.5,1741.0,0.0,,0.0,0.0,0.0,0.0,0.0,254.0,14.59,False,True,False,True
Zeus Schwäbisch Gmünd,DE,fetch_error: LookupError,,https://zeus.city/api/v1/mds/gbfs/schwabisch%20gmund/gbfs.json,0.1,,,,,,,,,,,,,,
